property,smiles,score
scaffold_hop,C=CCOCc1cc2c(Nc3ccc4ncsc4c3)nc(CCl)nc2cc1OCCC,0.9965178854067743
scaffold_hop,COCc1cc2c(Nc3ccc4ncsc4c3)nc(Cl)nc2cc1OCCCCl,0.9965178854067743
scaffold_hop,CCCOc1cc2nc(CC)nc(Nc3ccc4ncsc4c3)c2c(OCC)c1CC(C)C,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4ncsc4c3)nc(CCl)nc2cc1OCCCSC#N,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4ncsc4c3)nc(CCl)nc2c(C)c1OCCCCl,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4ncsc4c3)nc(CC)nc2cc1OCCCS(=O)(=O)CCCC#N,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4ncsc4c3)nc(C(Cl)CBr)nc2cc1OCCC,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4nc(C)sc4c3)nc(CCl)nc2cc1OCCCCl,1.0
scaffold_hop,CCC(C)(C)Cc1cc2c(Nc3ccc4ncsc4c3)nc(Cc3ccccc3)nc2cc1OCCCCl,1.0
scaffold_hop,CC(C)Cc1cc2c(Nc3ccc4ncsc4c3)nc(CCl)nc2cc1OCCCS(=O)(=O)CCCl,1.0
scaffold_hop,CCCOCC(C)Cc1cc2c(Nc3ccc4nc(CCC)sc4c3)nc(OCCC)nc2cc1OCCC,1.0
scaffold_hop,CCCCOc1cc2c(Nc3ccc4ncsc4c3)nc(Cl)nc2cc1OCCCS(=O)(=O)C=CBr,1.0
scaffold_hop,CCCOc1cc2nc(C)nc(Nc3ccc4ncsc4c3)c2c2c3c(ccc12)OC(C)(C)C3,1.0
scaffold_hop,CCc1nc(Nc2ccc3nc(C)sc3c2)c2cc(CC(C)C)c(OCCCCl)cc2n1,1.0
scaffold_hop,CCCOc1nc2ccc(Nc3nc(CCC)nc4cc(OCCC)c(CC(C)C)cc34)cc2s1,1.0
scaffold_hop,CCCOc1cc2nc(Cl)nc(Nc3ccc4nc(CCl)sc4c3)c2cc1CC(C)C,1.0
scaffold_hop,CCCOc1cc2nc(CCl)nc(Nc3ccc4nc(C(C)CC)sc4c3)c2cc1CC(C)CCl,1.0
scaffold_hop,CCCOc1cc2nc(C)nc(Nc3ccc4nc(OC)sc4c3)c2cc1CC(C)CCl,1.0
scaffold_hop,CCCOc1cc2nc(C(C)CCl)nc(Nc3ccc4nc(C(CC)OCCC)sc4c3)c2cc1CC(C)C,1.0
perindopril_mpo,BC(NC(Cc1ccnnc1)C(=O)OCC(=O)N1C(C(=O)O)CC2CCCCC21)c1bcbnb1,0.6428243465332251
perindopril_mpo,CC(NC(Cc1cbpnp1)C(=O)COC(=O)N1C(C(=O)O)CC2CCCCC21)c1bncnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbcbp1)NC(O)c1cnnpn1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbbcp1)NC(I)c1bnccc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbbcc1)NC(I)c1bcbnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1npccp1)NC(I)c1bcccc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cpcbp1)NC(I)c1ccbnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1ccpnp1)NC(I)c1ccnnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1ccccc1)NC(F)c1ccbnp1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cccbp1)NC(I)c1ccbcc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbppp1)NC(O)c1bpnnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbpcc1)NC(F)c1bcpcc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbccp1)NC(I)c1ccccn1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbccn1)NC(I)c1cccnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbbbp1)NC(I)c1bpnnc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1bccbp1)NC(I)c1cnbpc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1bccbc1)NC(I)c1cppnp1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1bcbbp1)NC(I)c1cnbnc1,0.6428243465332251
perindopril_mpo,CC(NC(Cc1cccnc1)C(=O)COC(=O)N1C(C(=O)O)CC2CCCCC21)c1bnbbc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbcbp1)NC(P)c1bncnc1,0.6428243465332251
perindopril_mpo,CC(NC(Cc1cbpnc1)C(=O)COC(=O)N1C(C(=O)O)CC2CCCCC21)c1cncpn1,0.6428243465332251
perindopril_mpo,BC(NC(Cc1cccpc1)C(=O)OCC(=O)N1C(C(=O)O)CC2CCCCC21)c1bnbcc1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbccc1)NC(I)c1ncbnp1,0.6428243465332251
perindopril_mpo,O=C(OCC(=O)N1C(C(=O)O)CC2CCCCC21)C(Cc1cbccc1)NC(O)c1bccnc1,0.6428243465332251
perindopril_mpo,CC(NC(Cc1cbccp1)C(=O)OCC(=O)N1C(C(=O)O)CC2CCCCC21)c1bpnnc1,0.6610406870351979
perindopril_mpo,CC(NC(Cc1cccnc1)C(=O)OCC(=O)N1C(C(=O)O)CC2CCCCC21)c1bcccc1,0.6610406870351979
perindopril_mpo,CC(NC(Cc1nbcnn1)C(=O)OCC(=O)N1C(C(=O)O)CC2CCCCC21)c1bpcnc1,0.6610406870351979
perindopril_mpo,CCOC(=O)C(Cc1c(C)[nH]c2c(OC(C)C)c(O)c(OC)cc12)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7333587976225691
perindopril_mpo,CCOC(=O)C(CCc1ccsc1)NC(C)C(=O)N1C(C(=O)Nc2ccc(C)cc2)CC2CCCCC21,0.7374684055082
perindopril_mpo,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(C)C(=O)N1C(C(=O)NC)CC2CCCCC21,0.7391185942027817
perindopril_mpo,CCOC(=O)C(CC)NC(Cc1c[nH]c2ccc(OC)cc12)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7413160928710165
perindopril_mpo,CCOC(=O)C(CCc1cccs1)NC(C)C(=O)N1C(C(=O)Nc2cnon2)CC2CCCCC21,0.7446780878644507
perindopril_mpo,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)c2ccco2)CC2CCCCC21,0.7446780878644507
perindopril_mpo,CCOC(=O)C(Cc1c(C#N)n(C(C)=O)c2cc(C)ccc12)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7492686492653552
perindopril_mpo,CCOC(=O)C(C)NC(CCc1c(C)[nH]c2ccc(OC)cc12)C(=O)N1C(C(=O)O)CC2CCCCC21,0.753370803500884
perindopril_mpo,CCOC(=O)C(CCc1cccs1)NC(C)C(=O)N1C(C(=O)c2ccc(C)s2)CC2CCCCC21,0.7576767609436587
perindopril_mpo,CCOC(=O)C(Cc1c(C#N)[nH]c2ccc(F)cc12)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7637626158259734
perindopril_mpo,CCOC(=O)C(Cc1oc2cc(O)cc(OC)c2c1C)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7662610281769212
perindopril_mpo,CCOC(=O)C(CCNC(=O)c1cc2cc(Cl)c(Cl)cc2n1C)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.7666285268926627
perindopril_mpo,CCOC(=O)C(CCc1n[nH][nH]1)NC(C)C(=O)N1C(C(=O)c2n[nH][nH]2)CC2CCCCC21,0.7849596270902193
perindopril_mpo,CCOC(=O)C(CCc1c[nH][nH]1)NC(C)C(=O)N1C(C(=O)c2c[nH][nH]2)CC2CCCCC21,0.7849596270902193
osimertinib_mpo,BC1CN(CC(N)=O)CC[PH]1(O)c1cc(SC)c(Nc2ncc3bbc(-c4bbccc4[SH](S)S(=C)(C)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1bc(OC)c(Nc2ncc3ccc(-c4cccbc4[SH](Cl)[SH](B)(B)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(C[PH](N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4cbcbc4[SH](S)[SH](B)(C)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BC1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3bbc(-c4bbccc4[SH](S)S(=C)(C)=O)p3n2)pn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CSC1(O)c1cc(OC)c(Nc2nbc3cbc(-c4ccccc4[SH](C)[SH](B)(B)=[IH])p3n2)cn1,0.8770397466939313
osimertinib_mpo,BC1CN(CC(N)=O)CNC1(S)c1bc(OC)c(Nc2ncc3bpc(-c4bbccc4[SH](C)S(=C)(C)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BC1CN(CC(N)=O)CNC1(S)c1cc(OP)c(Nc2ncc3cbc(-c4bbccc4[SH](C)S(=C)(N)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BC1CN(CC(N)=O)COC1(P)c1cc(OC)c(Nc2nbc3bbc(-c4bbccc4[SH](S)S(=C)(C)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,B[SH](B)(=O)[SH](C)c1ccccc1-c1ccc2cnc(Nc3cnc(C4(O)CCN(CC(N)=O)CN4C)cc3OC)np12,0.8770397466939313
osimertinib_mpo,BOc1cc([PH]2(O)CCN(CC(N)=O)CN2B)ncc1Nc1ncc2ccc(-c3ccccc3[SH](C)S(B)(B)O)p2n1,0.8770397466939313
osimertinib_mpo,BOc1cc(C2(O)CCN(CC(N)=O)CC2B)ncc1Nc1nbc2bbc(-c3bbccc3[SH](S)S(=C)(N)=O)p2n1,0.8770397466939313
osimertinib_mpo,BN1CN(C[PH](N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4pcccc4[SH](S)[SH](B)(B)=O)p3n2)bn1,0.8770397466939313
osimertinib_mpo,BC1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4bbbcc4[SH](B)S(=C)(C)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)COC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4ccccc4[SH](C)S(B)(B)O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CC[PH]1(B)c1cc(OC)c(Nc2nbc3ccc(-c4pcccc4[SH](N)S(B)(C)O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1ncc(Nc2ncc3cbc(-c4bcccc4[SH](C)[SH](B)(=O)P)p3n2)c(OC)p1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4cccbc4[SH](S)S(B)(B)O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3ccc(-c4bcccc4[SH](N)[SH](B)(=O)P)p3n2)pn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2ncc3cbc(-c4cccbc4[SH](C)[SH](B)(B)=[IH])p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CBC1(P)c1cc(OC)c(Nc2ncc3pcc(-c4ccccc4[SH](C)[SH](B)(B)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(B)c1cc(OC)c(Nc2ncc3ccc(-c4cccpc4[SH](Cl)[SH](B)(B)=O)p3n2)cn1,0.8770397466939313
osimertinib_mpo,B=S(B)(=O)[SH](S)c1bcccc1-c1ccc2cnc(Nc3bnc(C4(O)CCN(C[PH](N)=O)CN4B)cc3OC)np12,0.8815847323010192
osimertinib_mpo,B=S(B)(=O)[SH](S)c1bcccc1-c1pcc2cnc(Nc3bnc([IH]4(O)CCN(CC(N)=O)CN4B)cc3OC)np12,0.8815847323010192
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(O)c1cc(OC)c(Nc2nbc3bpc(-c4bbccc4[SH](S)S(=C)(C)=O)p3n2)cn1,0.8815847323010192
osimertinib_mpo,BN1CN(CC(N)=O)CCC1(P)c1cc(OC)c(Nc2ncc3cbc(-c4bbbcc4[SH](B)S(=C)(C)=O)p3n2)cn1,0.8815847323010192
osimertinib_mpo,BN1CN(CC(N)=O)CN[IH]1(S)c1cc(OC)c(Nc2ncc3bbc(-c4bbccc4[SH](C)S(=C)(C)=O)p3n2)cn1,0.8815847323010192
osimertinib_mpo,CNc1ccccc1NC(=O)Cn1c(=O)c2cnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3OC)nc2n(C)c1=O,0.8886033578048983
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)c2cnc(Nc3cnc(N4CCN(C)CC4)cc3OC)nc2n(CCN(C)C)c1=O,0.8887248836606699
osimertinib_mpo,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)nn1C(=O)NC(=O)Cn1c(=O)c2ccccc2n(C)c1=O,0.8891397050194614
osimertinib_mpo,COc1ccccc1NC(=O)Cn1cc(Nc2nccc(N3CCN(CC(N)=O)C3)n2)cc1N,0.8891397050194614
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2cnc(Nc3ccc(N4CCN(CC(N)=O)CC4)cc3)nc21,0.8921284520509178
osimertinib_mpo,COc1ccc(NC(=O)Cn2c(=O)c3cnc(N4CCN(CC(N)=O)CC4)nc3c3ccccc32)c(OC)c1N,0.8922110450668516
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)cnc2ccc(N(CCN)CCN(C)C)cc2c1=O,0.89248868973872
osimertinib_mpo,COc1ccc(NC(=O)Cn2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC(N)C5)cc4)nc3n(C)c2=O)c(OC)c1,0.8935818401244494
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)c2cnc(Nc3ccc(N4CCN(CC(N)=O)CC4OC)cc3OC)nc2n(C)c1=O,0.8948579399145509
osimertinib_mpo,COc1cccc(NC(=O)Cn2c(=O)c3cnc(Nc4ccccc4N4CCN(C)CC4)n3n(C)c2=O)c1N,0.8969194462398931
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)n(CC(=O)NCCN(C)C)c(=O)c2cnc(Nc3ccccc3OC)nc21,0.8980327748169696
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)c(NS(N)(=O)=O)c3)nc21,0.8994035280474276
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)c2cnc(Nc3ccc(N4CCN(C)C4O)cc3)nc2n(C)c1=O,0.9015782462176711
osimertinib_mpo,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(=O)n(C)c(=O)n(CC(=O)Nc3cccc(C(N)=O)c3)c2n1,0.9026267167019728
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2cnc(Nc3ccc(N4CCN(CCO)CC4)cc3OC)nc21,0.9053240837911579
osimertinib_mpo,COc1ccccc1NC(=O)Cn1c(=O)n(CCN(C)C)c(=O)c2cnc(Nc3ccc(N4CC(N)C4)cc3OC)nc21,0.9080009041151254
osimertinib_mpo,COc1cc(N2CCN(C)CC2)c(NC(=O)C(OC)n2c(=O)c3ccccc3n(C(N)=O)c2=O)cc1Nc1nccc(N)n1,0.9344312152798661
osimertinib_mpo,COc1cc(N2C=CCN(C)C2)c(NC(=O)COn2c(=O)c3ccccc3n(C)c2=O)cc1Nc1nccc(N)n1,0.9358277145067492
osimertinib_mpo,COc1ccnc(Nc2cc(NC(=O)COn3c(=O)c4ccccc4n(C)c3=O)c(N3CCN(C)CC3)cc2OC)n1,0.9450522564450483
osimertinib_mpo,COc1cc(N2CCN(C)CC2)c(NC(=O)C(N)n2c(=O)c3ccccc3n(C)c2=O)cc1Nc1ncccn1,0.95080752997384
TP53,CC(C)Oc1cc(C=O)ccc1O,5.4
TP53,COc1cc(C(N)=O)ccc1O,5.4
TP53,CN(C)C(=O)c1ccc(N)c2ccccc12,5.5
TP53,C=CCOc1ccc(C(N)=O)cc1,5.6
TP53,Clc1ccc(-c2nnn[nH]2)cc1,5.6
TP53,Clc1ccc(-c2ccn[nH]2)cc1,5.6
TP53,O=C(O)CC(Cc1ccccc1)C(=O)O,5.7
TP53,CC(=O)NCCCN(C)C(=O)c1cccc2nc(N)ccc12,5.7
TP53,CCOC(=O)COc1cccc(Cl)c1,5.8
TP53,NC(=O)c1c(O)cccc1Oc1cccc(Cl)c1,5.8
TP53,COc1cc(C(=O)O)cc(C)c1O,5.9
TP53,COc1ccc(-c2nnn[nH]2)cc1Cl,5.9
TP53,COCC(C)NC(=O)Cc1c(F)c(Cl)cc2ccccc12,5.9
TP53,COCCCCNC(=O)c1nc(=O)n(C)c2ccccc12,5.9
TP53,Cn1cc(-c2ccc(Cl)c(O)c2)cn1,5.9
TP53,COc1ccc(CN(C)C)cc1Cc1ccccc1,6.0
TP53,CCCc1ccc(-c2ncc[nH]2)cc1,6.0
TP53,COc1ccc(C(N)=O)c(-c2ccc(Cl)cc2)c1,6.0
TP53,CCCc1ccc(-c2nnc[nH]2)cc1,6.0
TP53,Cc1cc(-c2c(C)cc(C(=O)O)cc2O)ccc1Cl,6.0
TP53,CCCc1ccc(OC)c(OCCCCCN)c1,6.1
TP53,Cc1cc(-c2ccc(Cl)cc2)nnn1,6.1
TP53,Cc1cc(-c2ccc(Cl)cc2)n(C)n1,6.1
TP53,CCOc1ccc2c(OC)cc(O)c(OC)c2c1,6.1
TP53,CN(C)CC(=O)Nc1ccc(-c2ccsc2)c(N)n1,6.1
TP53,CCCCNC(=O)c1ccc(NC(C)=O)cc1,6.1
TP53,NCCNC(=O)C1=CC(c2cccc(Cl)c2)C(C(N)=O)=C1,6.1
TP53,COc1cc(O)c(-c2ccc(Cl)c(C)c2)c(CC(=O)NCC(N)=O)c1,6.1
TP53,CCOc1ccc2c(OC)cc(OC)cc2c1,6.1
TP53,CCNC(=O)C1=CC(c2cccc(Cl)c2)C(C(=O)O)=C1,6.1
TP53,COc1ccc(-c2nnc(N)s2)cc1Cl,6.1
TP53,COc1ccc(-c2ccc(Cl)cc2)c(O)c1,6.2
TP53,CCCOc1cccc2ccccc12,6.2
TP53,Cc1ccc2c(Nc3ccccc3)c(C(N)=O)nnc2c1,6.2
TP53,NCCCNC(=O)Cc1c(F)c(Cl)cc2ccccc12,6.2
TP53,CNC(=O)c1ccccc1Oc1cccc(Cl)c1,6.2
TP53,Cc1c(Nc2ccccc2)ccnc1N,6.2
TP53,COc1nc(=O)c(C)c(O)n1-c1cccc(Cl)c1,6.2
TP53,CC1Cc2ncc(C(N)=O)c(Nc3ccccc3)c2C1,6.2
TP53,Cn1nc2c3c(cccc31)OC=C2OCCN,6.3
TP53,CCCc1ccc2ccc(OC)cc2c1,6.3
TP53,Clc1ccc2ccccc2c1,6.3
TP53,CC(=O)Nc1ccc(C)c(O)c1-c1ccc2ccccc2n1,6.3
TP53,C=CCCc1cc(C)c2c(O)cc(OC)cc2c1,6.3
TP53,CC1=C(c2ccccc2)C(c2ccc(Cl)c(C)c2)C(N)=N1,6.3
TP53,CCC(C)NC(=O)c1cnc(N)c2ccc(OC3=CC=CC3)cc12,6.4
TP53,CC=CCNC(=O)c1ccc(NC(C)=O)cc1,6.4
TP53,COc1cc(Cl)c(C)c2nc(CC(=O)O)cnc12,6.4
TP53,CNCc1ccc2ccccc2c1,6.4
TP53,CCCc1ccc(-c2nc(C)cn2C)cc1,6.4
TP53,CNC(=O)CC1=CC(=Cc2ccccc2)N(O)C1=O,6.4
TP53,COc1ccc(-c2ccc(N)nn2)cc1Cl,6.4
TP53,COc1ccc2c(CCC(C)C)cccc2c1,6.4
TP53,CCNC(=O)CN1CCc2ccc3nc(N)ccc3c2C1=O,6.4
TP53,CC1N(C)C(c2ccc(Cl)cc2)=C2C=C(CC(=O)N3C(=N)CC=CC3=O)C=CN21,6.4
TP53,CCCNC(=O)c1ccc(N(C)c2ccc(C(=O)NC)cc2)cc1,6.5
TP53,C=CCCc1ccc2cc(C(=O)O)cnc2c1,6.5
TP53,Cn1c(=O)nc(C(=O)NCCCC(=O)O)c2ccccc21,6.5
TP53,CNC(C)CCc1c(F)c(Cl)cc2ccc(OC)cc12,6.5
TP53,COc1cc(O)cc(Cc2ccccc2)c1F,6.5
TP53,Cn1c(-c2ccc(Cl)cc2)c(-c2ccc(C(N)=O)cc2)[nH]c1=O,6.5
TP53,CC=CCCc1ccc2c(c1)CC(=N)N(C)C2=O,6.5
TP53,CC1=C(CNC(=O)c2ccc(N(C)c3ccc(C)cc3O)cc2)C=NC1,6.6
TP53,Cc1cc(-c2ccc(Cl)cc2)cnn1,6.6
TP53,CCCCc1ccc2ccccc2c1,6.6
TP53,Cc1cc(C2C(N)=Nc3c(C(=O)O)ccc(C)c32)ccc1Cl,6.6
TP53,CN(C)C(=O)c1cccc(Cc2ccccc2)c1,6.6
TP53,CC1CCCCN(C(=O)c2ccc3nc(N)nc(N)c3c2)C1,6.7
TP53,CN(C)C(=O)C=Cc1ccc(O)c(-n2cc(Cl)cn2)c1,6.7
TP53,Cc1cc(C2C(N)=Nc3ccccc32)ccc1Cl,6.7
TP53,Cc1cc(-c2ccccc2C=CCN(C)C)ccc1Cl,6.7
TP53,Cc1ccc(Oc2cccc(C#N)c2)c2c1C(=O)N(C)C2,6.7
TP53,CC(=O)NCC1=CC2=C(c3ccc(Cl)c(C)c3)C(O)=NC(=O)C2=CC1,6.7
TP53,C=CNCc1ccc2c(N)cccc2c1,6.7
TP53,Cc1nn[nH]c1-c1cccc(Cl)c1,6.8
TP53,O=C1NCCOc2cccc(Oc3cccc(Cl)c3)c21,6.8
TP53,CCc1cccc(C(=O)NC(=O)C(C)C)c1,6.8
TP53,CC(NC(=O)Cc1c(F)c(Cl)cc2ccccc12)C(=O)O,6.8
TP53,COc1cc(Cl)c(C)c2nc(CC(N)=O)ccc12,6.8
TP53,Clc1cccc(-c2ccccc2)c1,6.8
TP53,CCCNC(=O)c1ccc(N(C)c2ccccc2)cc1,6.8
TP53,CC1=CC(=O)N(C(=O)Nc2cccc(Cl)c2)C1,6.8
TP53,CCc1cccc(-c2cc(OC)ccc2O)c1,6.8
TP53,CCCNC(=O)c1cnc(N)c2ccc(OC3=C(C)CCC3)cc12,6.8
TP53,NC(=O)CNc1cc(Cc2ccccc2)ccn1,6.8
TP53,CC1N(C)C(c2ccc(Cl)cc2)=C2C=C(CC(=O)NCC(=O)O)C=CN21,6.8
TP53,Clc1ccc2ccc(-c3nnn[nH]3)cc2c1,6.8
TP53,Cc1cnc(-c2ccc(Cl)c(O)c2)nc1N,6.9
TP53,CCCc1ccc(OC)c(OC2CNC(=O)C2)c1,6.9
TP53,CCCC1C(Cc2cc(C)cnc2N)=NC(=O)c2ccccc21,6.9
TP53,Nc1cccc(-c2ccc(Cl)cc2)c1,6.9
TP53,COc1cccc(-c2ccc(Cl)cc2)c1,6.9
TP53,CCCNC(=O)c1ccc(N(C)C2=CC3CCNCC3CC2)cc1,6.9
TP53,CC1=NN(C)NC(c2ccc(Cl)cc2)=C1,6.9
TP53,O=C(Cc1c(F)c(Cl)cc2ccccc12)Nc1ccccc1,6.9
TP53,CC(C)CC(=O)OCC=Cc1nncc2ccccc12,6.9
TP53,CNC(=O)c1cncc(-c2ccc(Cl)cc2)c1,6.9
TP53,Cc1cc(C2=c3cc4c(cc3C(=O)C=C2O)=NC(=O)N(CC(=O)O)C4)ccc1Cl,6.9
TP53,CC=CCNC(=O)c1ccc(N(C)c2ccc(OC)c(OC)c2)cc1,6.9
TP53,Cc1cc(=O)[nH]c(-c2ccccc2)n1,6.9
TP53,Cc1cc(COc2cccc(C#N)c2)ccn1,6.9
